  Oxs_TimeDriver::Simulation time (s), Oxs_TimeDriver::mz
  4.375270799092258e-09, 0.0003336988886845905
  4.377091919947954e-09, 0.0003337873988187841
  4.378911267632597e-09, 0.0003413746546800767
  4.380727257655803e-09, 0.0003559042612351154
  4.382540531341964e-09, 0.0003767072244005923
  4.384347415515064e-09, 0.0004029500780698566
  4.386150478555431e-09, 0.0004337899665456936
  4.38795024366397e-09, 0.0004683014536201694
  4.389743136467107e-09, 0.000505424906942886
  4.391531248200236e-09, 0.000544182746195139
  4.393313784035914e-09, 0.0005835330675588368
  4.39509319071531e-09, 0.0006225153675866524
  4.396866922255569e-09, 0.0006600865557941997
  4.398636650060968e-09, 0.0006953387430308291
  4.399999999999996e-09, 0.0007204014646909623
  4.399999999999996e-09, 0.0007204014646909623
  4.401761649473031e-09, 0.0007493951051595007
  4.403511945726486e-09, 0.0007737076608105068
  4.405252667000339e-09, 0.00079276644315226
  4.406986381906819e-09, 0.0008060937545973021
  4.408709884224634e-09, 0.0008132756972478017
  4.41042371140311e-09, 0.0008140548860487697
  4.412129859972662e-09, 0.0008082737958010768
  4.41382493168946e-09, 0.0007959061140233142
  4.415508604606888e-09, 0.0007770460339661667
  4.417182710433545e-09, 0.0007518571489146249
  4.418847419748446e-09, 0.0007206025331265044
  4.420500561604362e-09, 0.0006836834621723532
  4.422146235677006e-09, 0.0006414328336598048
  4.423795110597666e-09, 0.0005939973167413461
  4.425459341958113e-09, 0.0005414178743973276
  4.427136945441096e-09, 0.0004841876722601642
  4.4288302079991e-09, 0.0004227432894591812
  4.43053728110457e-09, 0.0003577444020518205
  4.432259133903056e-09, 0.0002898220624013401
  4.433993853836425e-09, 0.0002197837728498027
  4.435742136423176e-09, 0.0001483860567190794
  4.437501132517264e-09, 7.656666509575715e-05
  4.439270943324623e-09, 5.162092345684806e-06
  4.441049273439787e-09, -6.489553687789343e-05
  4.442832042666517e-09, -0.0001326351181115766
  4.444619354748083e-09, -0.0001972989228487306
  4.446412077326694e-09, -0.00025821008498935
  4.448210442317205e-09, -0.0003147319260997
  4.449999999999996e-09, -0.0003659054954552212
  4.449999999999996e-09, -0.0003659054954552212
  4.451802482527611e-09, -0.0004119087404329253
  4.453605240818248e-09, -0.000452032214984307
  4.455408124383196e-09, -0.0004860502922120593
  4.457217791051435e-09, -0.0005139405941600415
  4.459035853832369e-09, -0.0005356452574502383
  4.460861692088975e-09, -0.0005511784941726229
  4.462691256791444e-09, -0.0005606608084517399
  4.464525845397281e-09, -0.000564373643220196
  4.466362562808457e-09, -0.0005626926305004785
  4.468200031318323e-09, -0.0005561091403578695
  4.470035034261499e-09, -0.0005452188357011772
  4.471868431720704e-09, -0.0005306698600330735
  4.473699960362764e-09, -0.0005131616210114113
  4.475528173047387e-09, -0.0004934405450989938
  4.477353823073642e-09, -0.0004722481953396497
  4.4791768130914e-09, -0.0004503357450093393
  4.48099551905028e-09, -0.0004284604355774607
  4.482808687682118e-09, -0.0004073461503210328
  4.484614205045683e-09, -0.0003876798125941834
  4.48642955848712e-09, -0.0003699041137135109
  4.488267936956611e-09, -0.0003545368638951153
  4.490126434388818e-09, -0.0003422400657406761
  4.491998745643711e-09, -0.0003336247695620339
  4.493878681072548e-09, -0.0003291842287777995
  4.495762529556185e-09, -0.0003292734967582795
  4.497645669780418e-09, -0.0003341113483548697
  4.499525378022427e-09, -0.0003437793152313822
  4.499999999999996e-09, -0.0003469873595432553
  4.499999999999996e-09, -0.0003469873595432553
  4.501858229514742e-09, -0.0003624944362664037
  4.503739534878807e-09, -0.0003828717409571174
  4.505621384155462e-09, -0.00040774615569044
  4.507493911604819e-09, -0.0004366515998175693
  4.509357164301852e-09, -0.0004691474281478873
  4.511212351666808e-09, -0.0005047591327976385
  4.513063773806801e-09, -0.0005430400909474036
  4.514912368733396e-09, -0.0005834526666951439
  4.516755279662936e-09, -0.0006253453606873989
  4.518596067981935e-09, -0.0006681941099104415
  4.52043464348823e-09, -0.0007113888879581507
  4.522271186041095e-09, -0.0007543298941714872
  4.524103240619116e-09, -0.0007963727022710155
  4.525933925084412e-09, -0.0008370286690921369
  4.527762956277324e-09, -0.0008757647233720402
  4.529588159143969e-09, -0.0009120570853539202
  4.531410695472472e-09, -0.0009455072724172918
  4.533229375102177e-09, -0.0009757335080627621
  4.535046819821925e-09, -0.001002481779538815
  4.536862144672506e-09, -0.00102550633685102
  4.538676192787329e-09, -0.001044657437643402
  4.540485260590689e-09, -0.001059818815407924
  4.542292046249594e-09, -0.00107101323790425
  4.544096918477883e-09, -0.001078305506944421
  4.545898428988271e-09, -0.001081825251454965
  4.547699588896942e-09, -0.00108177463260556
  4.549501644486445e-09, -0.001078398717355954
  4.549999999999995e-09, -0.001076917362269698
  4.549999999999995e-09, -0.001076917362269698
  4.551796971346754e-09, -0.001069767041351039
  4.55361173899627e-09, -0.001059958210538167
  4.555432947331992e-09, -0.001047915849325156
  4.557255597282092e-09, -0.001034109999053058
  4.559080743013499e-09, -0.001019003281376941
  4.560910042005492e-09, -0.001003066923047859
  4.562741904924672e-09, -0.0009868073335778241
  4.564575023050235e-09, -0.0009707257209517356
  4.56640566013095e-09, -0.0009553261683137854
  4.56823614217968e-09, -0.0009410304932205189
  4.570065414586758e-09, -0.0009282504299878788
  4.571893131955361e-09, -0.0009173433536136454
  4.573718535800678e-09, -0.0009086125731977283
  4.575542036507006e-09, -0.0009022940488255237
  4.577363271247382e-09, -0.0008985626603338769
  4.579182459135964e-09, -0.0008975243949862295
  4.581000092553685e-09, -0.0008992190630798963
  4.582814866121397e-09, -0.0009036162004679117
  4.584627835049295e-09, -0.0009106229144668478
  4.586440408974869e-09, -0.0009200918719548608
  4.588252962600704e-09, -0.0009318169430894402
  4.59006395349785e-09, -0.0009455241106803682
  4.591872326910337e-09, -0.000960890359713389
  4.593680909253481e-09, -0.0009775877291863782
  4.595490339174054e-09, -0.0009952413521746042
  4.597297090133372e-09, -0.001013409604151609
  4.599103932522246e-09, -0.001031697838423696
  4.599999999999995e-09, -0.001040679584481094
  4.599999999999995e-09, -0.001040679584481094
  4.601805697588274e-09, -0.001058335957668792
  4.603620320564582e-09, -0.001075130276511196
  4.605437182307935e-09, -0.001090579679749174
  4.607255816172547e-09, -0.001104285630722364
  4.609075047092634e-09, -0.001115877135740501
  4.610895855703622e-09, -0.00112503655968055
  4.612714739334854e-09, -0.001131472979995414
  4.614534713516552e-09, -0.001134975904754259
  4.616355838129037e-09, -0.0011353721406353
  4.618178687728131e-09, -0.001132544819455313
  4.620000207682687e-09, -0.001126448551640082
  4.621823370256565e-09, -0.00111708460572098
  4.623647407625286e-09, -0.001104522883601685
  4.625469995616332e-09, -0.001088912250862825
  4.627292298658816e-09, -0.001070433917799349
  4.629111408814821e-09, -0.001049362909972575
  4.630929910199125e-09, -0.001025960241362095
  4.632748137987571e-09, -0.001000545518569507
  4.634562305693503e-09, -0.0009735325986058837
  4.63637511695522e-09, -0.0009452667178116707
  4.638185374741843e-09, -0.0009161649964101204
  4.6399943232149e-09, -0.0008866132850253911
  4.641801774215209e-09, -0.0008570195654542787
  4.643609738395515e-09, -0.000827748523509534
  4.645415550831908e-09, -0.0007992257775115456
  4.6472209873258e-09, -0.0007717831845667685
  4.649026402143467e-09, -0.0007457483647953468
  4.649999999999994e-09, -0.000732399507673312
  4.649999999999994e-09, -0.000732399507673312
  4.651801214106085e-09, -0.0007091542254794144
  4.65360815644459e-09, -0.0006879235256711541
  4.655412292747211e-09, -0.0006690026899985864
  4.657211301262465e-09, -0.0006525407401374299
  4.659008296358842e-09, -0.0006385825961489925
  4.660803236998455e-09, -0.0006271552430692485
  4.662594536037293e-09, -0.0006182394992991875
  4.664383812825958e-09, -0.0006117469218463412
  4.666167278537411e-09, -0.0006075580445492971
  4.667947513857799e-09, -0.000605486312808166
  4.669725146451259e-09, -0.0006053153189995284
  4.671497087293249e-09, -0.0006067896160139915
  4.673265324263998e-09, -0.0006096230664835775
  4.675026693354093e-09, -0.0006134978179021279
  4.676782940729352e-09, -0.0006180862604146655
  4.678535180190833e-09, -0.0006230503965597358
  4.680279165210108e-09, -0.0006280316847617345
  4.682017399096846e-09, -0.0006326929268847065
  4.683746660067187e-09, -0.0006366910047732432
  4.685471034929237e-09, -0.0006397147500493602
  4.687193025313572e-09, -0.0006414604230356762
  4.688920602952714e-09, -0.000641634384046943
  4.690660185886676e-09, -0.0006399331569714798
  4.69241403067037e-09, -0.0006360539826091353
  4.694182230775895e-09, -0.0006297131335437443
  4.69596424859551e-09, -0.000620657607394894
  4.697757831041638e-09, -0.0006086851797404436
  4.699218984628441e-09, -0.0005967346428204946
  4.699999999999994e-09, -0.0005895232639567
  4.699999999999994e-09, -0.0005895232639567
  4.701801222694422e-09, -0.0005706888690388175
  4.703628951613913e-09, -0.0005484480743619416
  4.70545911886447e-09, -0.0005230838205937073
  4.707287723746294e-09, -0.0004947713102606436
  4.709114177379645e-09, -0.0004637060488764409
  4.710938312523952e-09, -0.0004301307532593425
  4.712758670194052e-09, -0.0003943626204861068
  4.714576337339986e-09, -0.00035671299866145
  4.716392455099884e-09, -0.0003175235371998947
  4.718207422999832e-09, -0.0002771796319546781
  4.720017043409496e-09, -0.0002361949593277552
  4.721823505912526e-09, -0.000194955504170703
  4.723627202453319e-09, -0.0001538928258947417
  4.72542720539043e-09, -0.0001134669330811835
  4.727223883337113e-09, -7.40984979404464e-05
  4.72901527822788e-09, -3.623962404838376e-05
  4.730803292686077e-09, -2.333746158569511e-07
  4.732589130195329e-09, 3.358863167371118e-05
  4.734372328064591e-09, 6.489773680779023e-05
  4.736151289979584e-09, 9.339357318682182e-05
  4.737927269484806e-09, 0.0001188731683950219
  4.739702377951997e-09, 0.0001411873339336738
  4.741477868326421e-09, 0.0001602177315857601
  4.74325214015116e-09, 0.0001758707824715815
  4.745027252422657e-09, 0.0001881453715373749
  4.746805296498655e-09, 0.0001970842537124752
  4.748589377498155e-09, 0.0002027768471951314
  4.749999999999994e-09, 0.0002050566064310773
  4.749999999999994e-09, 0.0002050566064310773
  4.751790498084777e-09, 0.0002053008456764599
  4.753596204006607e-09, 0.0002027938330769064
  4.755409518253654e-09, 0.0001978140643407208
  4.757230385602469e-09, 0.000190702714710628
  4.759056871942018e-09, 0.0001818614033198648
  4.760887692848135e-09, 0.0001717366610865029
  4.762721584388949e-09, 0.0001608103900127579
  4.764557948830279e-09, 0.0001495838871979088
  4.766395862753039e-09, 0.000138571658363418
  4.768234475437686e-09, 0.0001282869747680664
  4.77007144805964e-09, 0.0001192367542930023
  4.77190769977153e-09, 0.0001118853896621916
  4.773743131804565e-09, 0.0001066701331588171
  4.775576140264568e-09, 0.0001039875420820332
  4.777408059218532e-09, 0.0001041774308826433
  4.779238741971381e-09, 0.0001075282213159991
  4.781069639950118e-09, 0.0001142736260735757
  4.782900187029757e-09, 0.0001245802134706039
  4.78472601794986e-09, 0.0001385093631177298
  4.786549764697572e-09, 0.0001560919988011782
  4.788371070734903e-09, 0.0001772727888656683
  4.790188410078923e-09, 0.0002019087331426319
  4.792002900546922e-09, 0.0002298240051043704
  4.793811580750512e-09, 0.0002607175276516628
  4.795617087150146e-09, 0.0002943241636298535
  4.797420095651122e-09, 0.0003303062513852627
  4.799219264060881e-09, 0.0003682441673097237
  4.799999999999993e-09, 0.0003852346309906321
  4.799999999999993e-09, 0.0003852346309906321
  4.801798844901151e-09, 0.0004253412401289204
  4.803605123719916e-09, 0.0004665841988747037
  4.805410391535737e-09, 0.0005082956756922721
  4.807219553004272e-09, 0.0005500976020562149
  4.809032839643884e-09, 0.0005914986361638895
  4.810852746691542e-09, 0.0006320576438325203
  4.812679221879844e-09, 0.0006712803892037374
  4.814512316321599e-09, 0.0007086898021828771
  4.816350760912296e-09, 0.0007438082297305025
  4.818196852091104e-09, 0.0007762586391473685
  4.820049312479334e-09, 0.0008056363290725818
  4.821903382944151e-09, 0.0008315489325292045
  4.823760719733123e-09, 0.0008537691927859089
  4.825619639376338e-09, 0.0008720901002971788
  4.827477088060044e-09, 0.0008863766561689517
  4.829333917314961e-09, 0.000896606486202117
  4.831188552479537e-09, 0.0009028128712883877
  4.833042847122133e-09, 0.0009051097374641347
  4.834896627766569e-09, 0.0009036630346466685
  4.83674637713449e-09, 0.0008987120193452521
  4.838595467748235e-09, 0.0008905382225834593
  4.840443795404694e-09, 0.0008794717913210268
  4.842289324494318e-09, 0.0008659007942187498
  4.8441333481877e-09, 0.0008502263882952212
  4.845977001142361e-09, 0.0008328711587629073
  4.847820767103851e-09, 0.000814279620107596
  4.849286516002747e-09, 0.0007989243245796945
  4.849999999999993e-09, 0.0007913425854337815
  4.849999999999993e-09, 0.0007913425854337815
  4.851841881349715e-09, 0.0007716785177196235
  4.853701445558483e-09, 0.0007520605030251611
  4.855557817029442e-09, 0.0007331638070296422
  4.857403980900825e-09, 0.0007154790879254662
  4.859242778081452e-09, 0.0006993560806022578
  4.861076826716021e-09, 0.0006851112939715622
  4.862906404962359e-09, 0.0006730401666418696
  4.864732716431915e-09, 0.000663386262514896
  4.866558809989987e-09, 0.0006563426935070165
  4.868384987593334e-09, 0.0006520725356178095
  4.870207174165967e-09, 0.0006506868230656117
  4.872028186027474e-09, 0.0006522265962324902
  4.873847288370781e-09, 0.000656684096938926
  4.875664301963498e-09, 0.0006639952727737796
  4.877480249520257e-09, 0.000674050109344749
  4.879298315391583e-09, 0.0006867110782404229
  4.881116605968655e-09, 0.0007017644882482898
  4.882936010967793e-09, 0.0007189703213630517
  4.884756556837253e-09, 0.0007380425409086559
  4.886573879442596e-09, 0.0007586080660718432
  4.888391034023301e-09, 0.0007803445261262434
  4.890210992396062e-09, 0.0008029136672365312
  4.892033796405797e-09, 0.0008259252971662346
  4.893855062218314e-09, 0.0008489201926012617
  4.895676791860262e-09, 0.0008715163270780702
  4.897497388600308e-09, 0.0008932913907779944
  4.899317038729316e-09, 0.0009138577490537965
  4.899999999999993e-09, 0.0009211908523803442
  4.899999999999993e-09, 0.0009211908523803442
  4.901819168361778e-09, 0.0009395009745025017
  4.90364307810368e-09, 0.0009558079172819492
  4.905465074109016e-09, 0.0009697390297552782
  4.907280524695561e-09, 0.0009810059022044913
  4.90909284106408e-09, 0.0009894240846424827
  4.910902819663776e-09, 0.0009948292939635289
  4.912712734898722e-09, 0.0009971011855194716
  4.91451874070058e-09, 0.0009961619110523451
  4.91632386238629e-09, 0.0009919898024849216
  4.918127843035099e-09, 0.0009846085791702334
  4.919929085049407e-09, 0.0009741024885733365
  4.921729081210693e-09, 0.0009605886034786208
  4.923524345928666e-09, 0.0009442684979150864
  4.925317740433681e-09, 0.000925334052130567
  4.927109807511986e-09, 0.0009040268848879141
  4.928897463280871e-09, 0.0008806683121565103
  4.930683046972049e-09, 0.0008555404095648304
  4.932467510067073e-09, 0.0008289587791433087
  4.934254810383395e-09, 0.0008012054201958791
  4.936044822053349e-09, 0.000772633816351275
  4.937837651659497e-09, 0.0007436034021508591
  4.939634850433981e-09, 0.000714453604487321
  4.941437511670923e-09, 0.0006855299626457554
  4.943244601865002e-09, 0.0006572054753573992
  4.945057687129591e-09, 0.0006297994939678561
  4.946877200281296e-09, 0.0006036323608483202
  4.948698230183668e-09, 0.0005790710531555407
  4.949999999999992e-09, 0.0005626529850872328
  4.949999999999992e-09, 0.0005626529850872328
  4.951824034073447e-09, 0.0005414168608925342
  4.953653958424298e-09, 0.0005223503851653706
  4.955483104048122e-09, 0.0005056713108424651
  4.957308234047216e-09, 0.0004914907018460879
  4.959130062516798e-09, 0.0004798303534566617
  4.960949487450406e-09, 0.000470666660977611
  4.962762842929483e-09, 0.0004639478663561044
  4.964573530986243e-09, 0.0004595465377534398
  4.966381778875257e-09, 0.0004573133782936497
  4.968187810557489e-09, 0.0004570626598208322
  4.969989554187264e-09, 0.0004585733448531003
  4.971789962599661e-09, 0.0004615997865844257
  4.973588219821231e-09, 0.0004658721161931778
  4.975383722227029e-09, 0.0004711009893639431
  4.977177640140568e-09, 0.0004769901694375103
  4.978965948443946e-09, 0.0004832197067277469
  4.980751309682907e-09, 0.0004894922933697442
  4.982534141163943e-09, 0.0004955090527837206
  4.984312223786039e-09, 0.0005009734854942864
  4.986087333151917e-09, 0.0005056181673551853
  4.987856003997122e-09, 0.0005091834564639048
  4.98962055199687e-09, 0.0005114493617798882
  4.991381966296317e-09, 0.0005122167178607316
  4.99313668640031e-09, 0.0005113170390071884
  4.994887252069549e-09, 0.0005086157265365265
  4.996630346280263e-09, 0.0005040195306003188
  4.998367567812932e-09, 0.0004974626533671948
  4.999999999999992e-09, 0.0004894574767309162
